fecha_hora,temperatura,radiacion,humedad,viento,rafaga,hora,dia,mes,dia_semana,dia_anio,hora_sin,hora_cos,mes_sin,mes_cos,temp_lag_1h,radiacion_lag_1h,humedad_lag_1h,viento_lag_1h,temp_lag_3h,radiacion_lag_3h,humedad_lag_3h,viento_lag_3h,temp_lag_6h,radiacion_lag_6h,humedad_lag_6h,viento_lag_6h,temp_lag_12h,radiacion_lag_12h,humedad_lag_12h,viento_lag_12h,temp_lag_24h,radiacion_lag_24h,humedad_lag_24h,viento_lag_24h,gradiente_temp_1h,gradiente_temp_3h,gradiente_temp_6h,gradiente_temp_12h,temp_media_3h,temp_min_3h,temp_max_3h,radiacion_media_3h,humedad_media_3h,viento_media_3h,temp_media_6h,temp_min_6h,temp_max_6h,radiacion_media_6h,humedad_media_6h,viento_media_6h,temp_media_12h,temp_min_12h,temp_max_12h,radiacion_media_12h,humedad_media_12h,viento_media_12h,temp_media_24h,temp_min_24h,temp_max_24h,radiacion_media_24h,humedad_media_24h,viento_media_24h,helada_24h
2026-07-25 11:45:00,3.338,123.0,98.43400935774041,0.3,1.3,11,25,7,5,206,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,-9.123,1.0,98.43381441912375,0.0,-7.128,1.0,98.43342454189043,1.0,-3.568,1.0,98.43283972604046,2.0,3.553,1.0,71.081,2.0,-3.289,28.0,88.826,2.0,12.460999999999999,10.466000000000001,6.906000000000001,-0.21499999999999986,-7.429916666666667,-9.123,3.338,11.083333333333334,98.43372507225777,0.7194444444444443,-6.832680555555556,-9.123,3.338,6.041666666666667,98.43343266433278,1.0291666666666668,-3.143472222222222,-9.123,3.66,3.5208333333333335,93.19087373661495,1.5229166666666667,5.112107638888889,-9.123,24.829,165.66666666666666,67.87151672941859,1.7614583333333333,0
2026-07-25 11:50:00,4.882,136.0,98.43402560262513,0.3,1.0,11,25,7,5,206,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,-8.93,1.0,98.43383066400847,0.0,-7.3,1.0,98.43344078677515,1.3,-4.147,1.0,98.43285597092519,2.0,3.595,1.0,71.063,2.0,-2.903,39.0,86.0,2.0,13.812,12.181999999999999,9.029,1.2869999999999995,-7.091527777777778,-9.123,4.882,14.833333333333334,98.4337413171425,0.6916666666666664,-6.707277777777779,-9.123,4.882,7.916666666666667,98.43344890921752,1.0055555555555555,-3.134534722222222,-9.123,4.882,4.458333333333333,93.38095030329984,1.511111111111111,5.13913888888889,-9.123,24.829,166.00347222222223,67.91469042942771,1.7555555555555555,0
2026-07-25 11:55:00,5.183,151.0,98.43404184750985,0.7,1.7,11,25,7,5,206,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,-8.716,1.0,98.43384690889319,0.0,-7.214,1.0,98.43345703165987,1.3,-4.49,1.0,98.43287221580991,2.0,3.66,1.0,71.241,2.0,-2.732,42.0,85.992,2.0,13.899,12.397,9.673,1.5229999999999997,-6.747166666666668,-9.123,5.183,19.0,98.43375756202722,0.6749999999999998,-6.572930555555556,-9.123,5.183,10.0,98.43346515410222,0.9875000000000002,-3.1239583333333334,-9.123,5.183,5.5,93.56979087168534,1.5020833333333334,5.166621527777778,-9.123,24.829,166.38194444444446,67.95789196362044,1.7510416666666666,0
2026-07-25 12:00:00,4.646,161.0,98.43405809239457,1.0,1.7,12,25,7,5,206,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-8.201,1.0,98.4338631537779,0.7,-7.407,1.0,98.4334732765446,1.3,-4.984,1.0,98.43288846069463,2.3,3.445,1.0,71.585,2.0,-2.153,54.0,83.107,2.0,12.847000000000001,12.053,9.629999999999999,1.201,-6.412361111111111,-9.123,5.183,23.444444444444443,98.43377380691194,0.6666666666666665,-6.439180555555556,-9.123,5.183,12.222222222222221,98.43348139898697,0.9694444444444444,-3.1156180555555557,-9.123,5.183,6.611111111111111,93.75624266399365,1.495138888888889,5.190229166666667,-9.123,24.829,166.75347222222223,68.01111091533014,1.7475694444444445,0
2026-07-25 12:05:00,4.861,181.0,98.43407433727928,1.7,2.7,12,25,7,5,206,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-8.651,2.0,98.43387939866263,0.3,-7.493,1.0,98.43348952142932,1.0,-4.984,1.0,98.43290470557935,2.3,3.252,1.0,72.148,2.0,-1.938,67.0,82.55,2.0,13.512,12.354,9.844999999999999,1.609,-6.069194444444445,-9.123,5.183,28.444444444444443,98.43379005179665,0.686111111111111,-6.302444444444444,-9.123,5.183,14.722222222222221,98.43349764387168,0.9611111111111111,-3.1044444444444443,-9.123,5.183,7.861111111111111,93.93878484689141,1.4930555555555556,5.213836805555555,-9.123,24.829,167.14930555555554,68.06626395122348,1.7465277777777777,0
2026-07-25 12:10:00,6.427,199.0,98.434090582164,1.0,1.7,12,25,7,5,206,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-8.565,4.0,98.43389564354736,0.3,-7.515,1.0,98.43350576631404,1.0,-5.606,1.0,98.43292095046407,1.7,3.167,1.0,73.359,2.0,-1.831,88.0,84.141,2.0,14.991999999999999,13.942,12.033,3.26,-5.681916666666667,-9.123,6.427,33.94444444444444,98.43380629668138,0.686111111111111,-6.135319444444445,-9.123,6.427,17.47222222222222,98.43351388875641,0.9513888888888888,-3.081805555555556,-9.123,6.427,9.23611111111111,94.11291742037865,1.4861111111111112,5.242510416666667,-9.123,24.829,167.53472222222223,68.1158927379671,1.7430555555555556,0
2026-07-25 12:15:00,7.842,217.0,98.43410682704874,1.0,2.0,12,25,7,5,206,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-8.48,7.0,98.43391188843208,0.7,-7.343,1.0,98.43352201119876,1.0,-5.949,1.0,98.43293719534879,1.7,3.124,1.0,73.407,2.0,-0.394,79.0,78.7,2.0,16.322,15.184999999999999,13.791,4.718,-5.260111111111112,-9.123,7.842,39.94444444444444,98.4338225415661,0.686111111111111,-5.943777777777779,-9.123,7.842,20.47222222222222,98.43353013364111,0.9416666666666669,-3.0490416666666667,-9.123,7.842,10.73611111111111,94.28671677334427,1.4791666666666667,5.271107638888889,-9.123,24.829,168.01388888888889,68.18441394222768,1.7395833333333333,0
2026-07-25 12:20:00,9.987,238.0,98.43412307193346,1.0,1.7,12,25,7,5,206,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-8.287,11.0,98.4339281333168,0.3,-7.386,1.0,98.43353825608348,1.0,-5.949,1.0,98.43295344023352,2.0,3.081,1.0,74.577,2.0,-0.844,82.0,81.331,2.0,18.274,17.373,15.936,6.906000000000001,-4.777527777777778,-9.123,9.987,46.52777777777778,98.43383878645083,0.686111111111111,-5.722444444444445,-9.123,9.987,23.76388888888889,98.43354637852583,0.9277777777777779,-3.0010833333333333,-9.123,9.987,12.381944444444445,94.4523912391216,1.4722222222222223,5.308715277777778,-9.123,24.829,168.55555555555554,68.24379978622747,1.7361111111111112,0
2026-07-25 12:25:00,11.274,262.0,98.43413931681818,0.7,1.3,12,25,7,5,206,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-8.48,13.0,98.43394437820152,0.3,-7.793,1.0,98.4335545009682,0.7,-5.863,1.0,98.43296968511824,2.0,3.209,1.0,74.678,2.0,-0.651,69.0,80.168,2.0,19.753999999999998,19.067,17.137,8.065,-4.247888888888889,-9.123,11.274,53.77777777777778,98.43385503133555,0.6861111111111109,-5.484430555555556,-9.123,11.274,27.38888888888889,98.43356262341057,0.9097222222222222,-2.945076388888889,-9.123,11.274,14.194444444444445,94.61736442882172,1.4631944444444445,5.350121527777778,-9.123,24.829,169.22569444444446,68.30722388107752,1.7315972222222222,0
2026-07-25 12:30:00,10.995,284.0,98.4341555617029,1.0,1.7,12,25,7,5,206,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-8.608,17.0,98.43396062308624,0.0,-7.793,1.0,98.43357074585292,0.7,-5.885,1.0,98.43298593000296,2.0,3.338,1.0,74.807,2.0,-0.072,96.0,77.545,2.0,19.603,18.788,16.88,7.656999999999999,-3.726,-9.123,11.274,61.638888888888886,98.43387127622026,0.6944444444444442,-5.249986111111111,-9.123,11.274,31.319444444444443,98.43357886829529,0.8958333333333334,-2.891902777777778,-9.123,11.274,16.15972222222222,94.7814418980002,1.4562499999999998,5.388548611111111,-9.123,24.829,169.87847222222223,68.37975567122233,1.728125,0
2026-07-25 12:35:00,12.26,296.0,98.43417180658761,0.7,1.3,12,25,7,5,206,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-4.855,86.0,98.43397686797096,0.3,-7.836,1.0,98.43358699073765,1.0,-6.056,1.0,98.43300217488768,1.7,3.102,1.0,76.661,2.0,1.987,92.0,71.748,2.0,17.115000000000002,20.096,18.316,9.158,-3.1677777777777782,-9.123,12.26,69.83333333333333,98.43388752110498,0.6861111111111109,-4.995597222222222,-9.123,12.26,35.416666666666664,98.43359511318,0.8819444444444445,-2.8283055555555556,-9.123,12.26,18.208333333333332,94.9326444799904,1.4472222222222222,5.42421875,-9.123,24.829,170.58680555555554,68.4724159899952,1.723611111111111,0
2026-07-25 12:40:00,13.419,328.0,98.43418805147233,0.7,1.3,12,25,7,5,206,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-0.308,109.0,98.43399311285569,0.7,-7.879,1.0,98.43360323562237,1.0,-5.842,1.0,98.4330184197724,2.0,3.102,1.0,77.139,2.0,2.909,87.0,67.733,2.0,13.727,21.298000000000002,19.261,10.317,-2.5761666666666674,-9.123,13.419,78.91666666666667,98.43390376598971,0.6777777777777776,-4.728083333333334,-9.123,13.419,39.958333333333336,98.43361135806472,0.8638888888888889,-2.7566597222222224,-9.123,13.419,20.479166666666668,95.08052773034784,1.4381944444444443,5.460711805555556,-9.123,24.829,171.42361111111111,68.57901733739614,1.7190972222222223,0
2026-07-25 12:45:00,15.156,391.0,98.43420429635707,0.7,1.7,12,25,7,5,206,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,3.338,123.0,98.43400935774041,0.3,-7.858,1.0,98.43361948050709,1.0,-5.67,1.0,98.43303466465711,2.0,3.059,1.0,78.41,2.0,4.754,158.0,60.867,2.0,11.818000000000001,23.014,20.826,12.097000000000001,-1.936888888888889,-9.123,15.156,89.75,98.43392001087444,0.6694444444444443,-4.438833333333333,-9.123,15.156,45.375,98.43362760294946,0.8458333333333334,-2.6726527777777775,-9.123,15.156,23.1875,95.21958470462809,1.4291666666666667,5.496829861111111,-9.123,24.829,172.23263888888889,68.70945901898071,1.7145833333333333,0
2026-07-25 12:50:00,15.027,301.0,98.43422054124179,0.7,1.3,12,25,7,5,206,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,4.882,136.0,98.43402560262513,0.3,-8.008,1.0,98.43363572539181,1.0,-5.691,1.0,98.43305090954183,1.7,3.145,1.0,79.097,2.0,10.008,393.0,46.653,2.0,10.145,23.034999999999997,20.718,11.882,-1.2970277777777781,-9.123,15.156,98.08333333333333,98.43393625575916,0.661111111111111,-4.151083333333334,-9.123,15.156,49.541666666666664,98.43364384783416,0.8319444444444444,-2.5901388888888888,-9.123,15.156,25.270833333333332,95.35387095838672,1.4201388888888888,5.514256944444444,-9.123,24.829,171.91319444444446,68.88925492363781,1.7100694444444444,0
2026-07-25 12:55:00,11.746,211.0,98.4342367861265,0.0,1.0,12,25,7,5,206,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,5.183,151.0,98.43404184750985,0.7,-7.901,1.0,98.43365197027653,1.0,-5.992,1.0,98.43306715442657,1.0,3.36,1.0,78.698,2.0,7.413,99.0,52.274,2.0,6.563000000000001,19.647,17.738,8.386000000000001,-0.7512777777777782,-9.123,15.156,103.91666666666667,98.43395250064388,0.6333333333333332,-3.904722222222222,-9.123,15.156,52.458333333333336,98.43366009271888,0.8180555555555555,-2.531902777777778,-9.123,15.156,26.729166666666668,95.49092815829037,1.40625,5.529302083333333,-9.123,24.829,172.30208333333334,69.04953352358963,1.703125,0
2026-07-25 13:00:00,10.309,591.0,98.43425303101122,0.0,0.0,13,25,7,5,206,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,4.646,161.0,98.43405809239457,1.0,-7.879,1.0,98.43366821516125,0.7,-6.442,1.0,98.43308339931129,0.0,2.952,1.0,79.568,2.0,12.175,369.0,44.627,2.0,5.662999999999999,18.188,16.750999999999998,7.356999999999999,-0.24605555555555586,-9.123,15.156,120.30555555555556,98.4339687455286,0.6138888888888887,-3.6720694444444444,-9.123,15.156,60.65277777777778,98.43367633760361,0.8180555555555555,-2.4808125,-9.123,15.156,30.82638888888889,95.62194380433907,1.3923611111111112,5.522822916666667,-9.123,24.829,173.07291666666666,69.23636426328065,1.6961805555555556,0
2026-07-25 13:05:00,13.462,282.0,98.43426927589594,0.0,0.7,13,25,7,5,206,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,4.861,181.0,98.43407433727928,1.7,-7.75,1.0,98.43368446004598,1.0,-6.464,1.0,98.433099644196,0.3,2.888,1.0,80.667,2.0,18.223,363.0,30.933,2.0,8.600999999999999,21.212,19.926000000000002,10.574,0.3431666666666663,-9.123,15.156,128.11111111111111,98.43398499041332,0.5861111111111109,-3.3953194444444446,-9.123,15.156,64.55555555555556,98.43369258248833,0.8138888888888889,-2.4073819444444444,-9.123,15.156,32.77777777777778,95.74532761875501,1.3784722222222223,5.506291666666667,-9.123,24.829,172.79166666666666,69.47074367048862,1.6892361111111112,0
2026-07-25 13:10:00,14.512,556.0,98.43428552078066,0.3,1.3,13,25,7,5,206,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,6.427,199.0,98.434090582164,1.0,-7.836,1.0,98.4337007049307,1.0,-6.271,1.0,98.43311588908072,1.0,2.587,1.0,81.103,2.0,14.941,377.0,37.636,2.0,8.085,22.348,20.783,11.925,0.963944444444444,-9.123,15.156,143.52777777777777,98.43400123529804,0.5666666666666665,-3.1066666666666674,-9.123,15.156,72.26388888888889,98.43370882737305,0.8041666666666667,-2.3245694444444442,-9.123,15.156,36.63194444444444,95.86568376820487,1.3666666666666667,5.504802083333334,-9.123,24.829,173.41319444444446,69.68184882854688,1.6833333333333333,0
2026-07-25 13:15:00,15.456,361.0,98.4343017656654,0.0,0.7,13,25,7,5,206,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,7.842,217.0,98.43410682704874,1.0,-7.836,1.0,98.43371694981542,1.0,-6.185,1.0,98.43313213396544,1.7,2.545,1.0,81.712,2.0,14.984,407.0,38.546,2.0,7.614,23.292,21.641,12.911,1.610944444444444,-9.123,15.456,153.52777777777777,98.43401748018276,0.5388888888888888,-2.8060972222222222,-9.123,15.456,77.26388888888889,98.43372507225779,0.7805555555555556,-2.234909722222222,-9.123,15.456,39.13194444444444,95.98181086379978,1.3527777777777779,5.506440972222222,-9.123,24.829,173.25347222222223,69.88979432078878,1.676388888888889,0
2026-07-25 13:20:00,15.006,301.0,98.43431801055011,0.3,1.0,13,25,7,5,206,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,9.987,238.0,98.43412307193346,1.0,-8.137,1.0,98.43373319470014,0.7,-6.335,1.0,98.43314837885016,1.3,2.351,1.0,82.791,2.0,13.526,478.0,40.336,2.0,5.019,23.143,21.341,12.655000000000001,2.253805555555555,-9.123,15.456,161.86111111111111,98.43403372506748,0.5277777777777776,-2.5096944444444444,-9.123,15.456,81.43055555555556,98.4337413171425,0.7666666666666667,-2.1470277777777778,-9.123,15.456,41.21527777777778,96.09044501665082,1.3409722222222222,5.5115798611111115,-9.123,24.829,172.63888888888889,70.09152459165875,1.6704861111111111,0
2026-07-25 13:25:00,14.019,263.0,98.43433425543483,0.3,1.0,13,25,7,5,206,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,11.274,262.0,98.43413931681818,0.7,-8.137,1.0,98.43374943958486,1.0,-6.442,1.0,98.4331646237349,1.3,2.545,1.0,82.312,2.0,18.266,497.0,32.168,2.0,2.745000000000001,22.156,20.461,11.474,2.8692499999999996,-9.123,15.456,169.13888888888889,98.43404996995221,0.5083333333333332,-2.225513888888889,-9.123,15.456,85.06944444444444,98.43375756202722,0.7527777777777778,-2.0673472222222222,-9.123,15.456,43.03472222222222,96.20240567120246,1.3291666666666666,5.496833333333333,-9.123,24.829,171.82638888888889,70.32161603004567,1.6645833333333333,0
2026-07-25 13:30:00,13.462,326.0,98.43435050031955,0.0,1.0,13,25,7,5,206,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.995,284.0,98.4341555617029,1.0,-7.943,1.0,98.43376568446958,1.3,-6.12,1.0,98.43318086861962,1.0,2.437,1.0,82.773,2.0,18.931,349.0,29.683,2.0,2.4670000000000005,21.405,19.582,11.025,3.4638333333333327,-9.123,15.456,178.16666666666666,98.43406621483693,0.47222222222222204,-1.9535416666666672,-9.123,15.456,89.58333333333333,98.43377380691193,0.7388888888888889,-1.9907847222222221,-9.123,15.456,45.291666666666664,96.31116504967689,1.3152777777777778,5.477843750000001,-9.123,24.829,171.74652777777777,70.56033599706068,1.6576388888888889,0
2026-07-25 13:35:00,17.086,371.0,98.43436674520427,0.3,1.0,13,25,7,5,206,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,12.26,296.0,98.43417180658761,0.7,-8.501,1.0,98.43378192935431,0.7,-6.528,1.0,98.43319711350433,0.0,2.266,1.0,82.928,2.0,15.327,322.0,35.863,2.0,4.825999999999999,25.586999999999996,23.613999999999997,14.819999999999999,4.1745833333333335,-9.123,17.086,188.44444444444446,98.43408245972165,0.46111111111111097,-1.625569444444445,-9.123,17.086,94.72222222222223,98.43379005179666,0.7430555555555556,-1.8878680555555556,-9.123,17.086,47.861111111111114,96.41884815207415,1.3034722222222221,5.483951388888889,-9.123,24.829,171.91666666666666,70.77759768714819,1.651736111111111,0
2026-07-25 13:40:00,13.633,293.0,98.43438299008899,0.3,1.0,13,25,7,5,206,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,13.419,328.0,98.43418805147233,0.7,-8.866,1.0,98.43379817423903,0.3,-7.15,1.0,98.43321335838905,1.0,2.33,1.0,83.406,2.0,8.872,172.0,45.931,2.0,0.21399999999999864,22.499,20.783,11.302999999999999,4.799555555555554,-9.123,17.086,196.55555555555554,98.43409870460637,0.46111111111111097,-1.336916666666667,-9.123,17.086,98.77777777777777,98.4338062966814,0.7333333333333333,-1.8093750000000002,-9.123,17.086,49.888888888888886,96.52321192283866,1.2916666666666667,5.500482638888889,-9.123,24.829,172.33680555555554,70.95990110030822,1.6458333333333333,0
2026-07-25 13:45:00,12.904,302.0,98.43439923497371,0.3,1.0,13,25,7,5,206,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,15.156,391.0,98.43420429635707,0.7,-9.123,1.0,98.43381441912375,0.0,-7.064,1.0,98.43322960327377,1.3,2.266,1.0,83.281,2.0,9.086,284.0,46.973,2.0,-2.2520000000000007,22.027,19.968,10.638,5.411416666666666,-8.93,17.086,204.91666666666666,98.43411494949109,0.46944444444444433,-1.0595833333333335,-9.123,17.086,102.95833333333333,98.4338225415661,0.7194444444444446,-1.7355000000000003,-9.123,17.086,51.979166666666664,96.62844386197041,1.2798611111111111,5.513739583333334,-9.123,24.829,172.39930555555554,71.13858651431855,1.6399305555555557,0
2026-07-25 13:50:00,12.882,318.0,98.43441547985844,0.0,1.0,13,25,7,5,206,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,15.027,301.0,98.43422054124179,0.7,-8.93,1.0,98.43383066400847,0.0,-6.871,1.0,98.43324584815849,1.0,2.373,1.0,83.346,2.0,12.282,523.0,41.688,2.0,-2.1449999999999996,21.811999999999998,19.753,10.509,6.017305555555556,-8.716,17.086,213.72222222222223,98.43413119437582,0.46944444444444433,-0.7852361111111116,-9.123,17.086,107.36111111111111,98.43383878645082,0.7055555555555556,-1.6625208333333334,-9.123,17.086,54.18055555555556,96.733224525025,1.2659722222222223,5.515822916666667,-9.123,24.829,171.6875,71.33562267917915,1.6329861111111112,0
2026-07-25 13:55:00,13.826,322.0,98.43443172474316,0.3,1.7,13,25,7,5,206,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,11.746,211.0,98.4342367861265,0.0,-8.716,1.0,98.43384690889319,0.0,-6.657,1.0,98.43326209304321,1.0,2.823,1.0,81.694,2.0,14.255,381.0,34.987,2.0,2.08,22.542,20.483,11.003,6.643472222222222,-8.651,17.086,222.63888888888889,98.43414743926053,0.4777777777777776,-0.5007500000000005,-9.123,17.086,111.81944444444444,98.43385503133555,0.6958333333333333,-1.5861111111111112,-9.123,17.086,56.40972222222222,96.84947752311349,1.2541666666666667,5.514333333333333,-9.123,24.829,171.48263888888889,71.55592626155675,1.6270833333333334,0
2026-07-25 14:00:00,15.563,348.0,98.43444796962788,0.3,1.0,14,25,7,5,206,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,10.309,591.0,98.43425303101122,0.0,-8.201,1.0,98.4338631537779,0.7,-6.592,1.0,98.43327833792794,1.3,1.794,1.0,84.125,2.0,17.558,321.0,30.048,2.0,5.254000000000001,23.764000000000003,22.155,13.769,7.303583333333332,-8.651,17.086,232.27777777777777,98.43416368414526,0.4666666666666665,-0.19304166666666703,-9.123,17.086,116.63888888888889,98.43387127622027,0.6819444444444446,-1.4904930555555556,-9.123,17.086,58.81944444444444,96.94884868956923,1.2423611111111112,5.50740625,-9.123,24.829,171.57638888888889,71.79337920589573,1.6211805555555554,0
2026-07-25 14:05:00,13.933,354.0,98.4344642145126,0.3,1.0,14,25,7,5,206,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,13.462,282.0,98.43426927589594,0.0,-8.651,2.0,98.43387939866263,0.3,-6.635,1.0,98.43329458281266,1.0,2.03,1.0,84.15,2.0,14.47,289.0,33.812,2.0,0.4710000000000001,22.584,20.567999999999998,11.903,7.930916666666666,-8.608,17.086,242.05555555555554,98.43417992902998,0.4666666666666665,0.09262499999999962,-9.123,17.086,121.54166666666667,98.43388752110499,0.6722222222222223,-1.4078333333333335,-9.123,17.086,61.270833333333336,97.04804635772557,1.2305555555555554,5.505541666666667,-9.123,24.829,171.80208333333334,72.01776276219611,1.6152777777777778,0
2026-07-25 14:10:00,12.84,381.0,98.43448045939732,0.3,1.3,14,25,7,5,206,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,14.512,556.0,98.43428552078066,0.3,-8.565,4.0,98.43389564354736,0.3,-6.914,1.0,98.43331082769738,1.0,1.708,1.0,84.276,2.0,15.628,396.0,32.309,2.0,-1.6720000000000006,21.405,19.753999999999998,11.132,8.525500000000001,-8.608,17.086,252.52777777777777,98.4341961739147,0.4666666666666665,0.36698611111111074,-9.123,17.086,126.81944444444444,98.43390376598971,0.6625000000000001,-1.3305277777777778,-9.123,17.086,63.90972222222222,97.1463691386936,1.21875,5.495861111111111,-9.123,24.829,171.75,72.24736512490236,1.609375,0
2026-07-25 14:15:00,13.59,356.0,98.43449670428204,0.3,1.3,14,25,7,5,206,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,15.456,361.0,98.4343017656654,0.0,-8.48,7.0,98.43391188843208,0.7,-7.128,1.0,98.4333270725821,1.0,1.515,1.0,85.4,2.0,16.507,373.0,30.773,2.0,-1.8659999999999997,22.07,20.718,12.075,9.138555555555556,-8.608,17.086,262.22222222222223,98.4342124187994,0.45555555555555544,0.6547361111111107,-9.123,17.086,131.75,98.43392001087443,0.6527777777777779,-1.2466736111111112,-9.123,17.086,66.375,97.23688647691779,1.2069444444444446,5.485732638888889,-9.123,24.829,171.69097222222223,72.48230087734778,1.6034722222222222,0
2026-07-25 14:20:00,14.212,387.0,98.43451294916677,0.3,1.3,14,25,7,5,206,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,15.006,301.0,98.43431801055011,0.3,-8.287,11.0,98.4339281333168,0.3,-7.107,1.0,98.43334331746682,1.3,1.494,1.0,85.67,2.0,14.92,351.0,32.929,2.0,-0.7940000000000005,22.499000000000002,21.319,12.718,9.763527777777776,-8.608,17.086,272.6666666666667,98.43422866368414,0.4555555555555553,0.9508333333333331,-9.123,17.086,137.11111111111111,98.43393625575915,0.6388888888888888,-1.1583541666666668,-9.123,17.086,69.05555555555556,97.32552892795367,1.1951388888888888,5.483274305555556,-9.123,24.829,171.81597222222223,72.70975057508795,1.5975694444444446,0
2026-07-25 14:25:00,15.649,434.0,98.43452919405149,0.3,1.0,14,25,7,5,206,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,14.019,263.0,98.43433425543483,0.3,-8.48,13.0,98.43394437820152,0.3,-6.957,1.0,98.43335956235154,1.0,1.429,1.0,85.718,2.0,12.84,354.0,35.721,2.0,1.629999999999999,24.128999999999998,22.605999999999998,14.219999999999999,10.433777777777777,-8.608,17.086,284.3611111111111,98.43424490856886,0.4555555555555553,1.264805555555555,-9.123,17.086,143.125,98.43395250064388,0.6291666666666668,-1.059604166666667,-9.123,17.086,72.0625,97.4138381584679,1.1833333333333333,5.493027777777778,-9.123,24.829,172.09375,72.92750588478951,1.5916666666666666,0
2026-07-25 14:30:00,20.26,398.0,98.43454543893621,0.0,1.0,14,25,7,5,206,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,13.462,326.0,98.43435050031955,0.0,-8.608,17.0,98.43396062308624,0.0,-6.721,1.0,98.43337580723627,1.3,1.258,1.0,86.247,2.0,12.646,344.0,36.216,2.0,6.798000000000002,28.868000000000002,26.981,19.002000000000002,11.235666666666667,-4.855,20.26,294.94444444444446,98.43426115345359,0.4555555555555553,1.6395416666666662,-9.123,20.26,148.63888888888889,98.4339687455286,0.6111111111111112,-0.9276458333333333,-9.123,20.26,74.81944444444444,97.49847389068275,1.1694444444444445,5.519465277777778,-9.123,24.829,172.28125,73.14354250089693,1.5847222222222221,0
2026-07-25 14:35:00,21.462,666.0,98.43456168382093,0.7,1.7,14,25,7,5,206,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,17.086,371.0,98.43436674520427,0.3,-4.855,86.0,98.43397686797096,0.3,-6.807,1.0,98.433392052121,1.0,1.065,1.0,86.966,2.0,14.362,359.0,32.755,2.0,4.376000000000001,26.317,28.269,20.397,11.966694444444444,-0.308,21.462,311.05555555555554,98.43427739833831,0.4666666666666665,2.0321666666666665,-9.123,21.462,157.875,98.43398499041332,0.6069444444444445,-0.786,-9.123,21.462,79.4375,97.57811668015373,1.1604166666666667,5.544118055555555,-9.123,24.829,173.34722222222223,73.3715965345213,1.5802083333333334,0
2026-07-25 14:40:00,21.912,648.0,98.43457792870565,0.7,2.0,14,25,7,5,206,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,13.633,293.0,98.43438299008899,0.3,-0.308,109.0,98.43399311285569,0.7,-6.85,1.0,98.43340829700571,1.0,0.829,1.0,88.522,2.0,14.019,372.0,33.606,2.0,8.279,22.22,28.762,21.083,12.583916666666667,3.338,21.912,326.02777777777777,98.43429364322303,0.4666666666666665,2.4316388888888887,-9.123,21.912,166.86111111111111,98.43400123529804,0.6027777777777779,-0.6395902777777778,-9.123,21.912,83.93055555555556,97.64695402688085,1.151388888888889,5.571524305555555,-9.123,24.829,174.30555555555554,73.59669576344042,1.5756944444444445,0
