fecha_hora,temperatura,radiacion,humedad,viento,rafaga,hora,dia,mes,dia_semana,dia_anio,hora_sin,hora_cos,mes_sin,mes_cos,temp_lag_1h,radiacion_lag_1h,humedad_lag_1h,viento_lag_1h,temp_lag_3h,radiacion_lag_3h,humedad_lag_3h,viento_lag_3h,temp_lag_6h,radiacion_lag_6h,humedad_lag_6h,viento_lag_6h,temp_lag_12h,radiacion_lag_12h,humedad_lag_12h,viento_lag_12h,temp_lag_24h,radiacion_lag_24h,humedad_lag_24h,viento_lag_24h,gradiente_temp_1h,gradiente_temp_3h,gradiente_temp_6h,gradiente_temp_12h,temp_media_3h,temp_min_3h,temp_max_3h,radiacion_media_3h,humedad_media_3h,viento_media_3h,temp_media_6h,temp_min_6h,temp_max_6h,radiacion_media_6h,humedad_media_6h,viento_media_6h,temp_media_12h,temp_min_12h,temp_max_12h,radiacion_media_12h,humedad_media_12h,viento_media_12h,temp_media_24h,temp_min_24h,temp_max_24h,radiacion_media_24h,humedad_media_24h,viento_media_24h,helada_24h
2030-06-25 06:55:00,2.802,1.0,82.998,0.72465921990213,1.3,6,25,6,1,176,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,3.231,1.0,80.417,0.7246935602338958,16.443,942.0,93.01745764215467,0.9749029408678564,7.628,427.0,93.0182052311772,0.9750059618631538,-3.204,1.0,93.0197004092223,0.9752120038537483,14.77,196.0,93.2021121307222,2.7,-0.4289999999999998,-13.641000000000002,-4.8260000000000005,6.006,9.25297222222222,0.057,26.566,324.4166666666667,86.6860242202678,0.8080895328760981,12.995333333333333,0.057,26.566,527.0833333333334,89.85192263687644,0.8915212766972233,4.876527777777778,-6.914,26.566,297.6388888888889,91.43543253694766,0.9333144143542589,6.321000000000001,-6.914,27.317,184.88194444444446,92.30431375447537,1.0644187527888271,0
2030-06-25 07:00:00,2.952,1.0,83.03,0.7246563582078163,1.3,7,25,6,1,176,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,2.931,1.0,81.254,0.724690698539582,17.794,947.0,93.01743687579294,0.9749000791735427,9.193,448.0,93.01818446481548,0.97500310016884,-3.911,1.0,93.01967964286055,0.9752091421594345,15.092,186.0,93.20209136436047,1.7,0.020999999999999908,-14.842,-6.241,6.8629999999999995,8.840694444444445,0.057,26.566,298.1388888888889,86.40859541816243,0.8011383184048277,12.908652777777778,0.057,26.566,520.875,89.71319785264288,0.8880442386144313,4.9241875,-6.914,26.566,297.6388888888889,91.36605976165,0.9315744644657057,6.278847222222222,-6.914,27.317,184.23958333333334,92.26899399279357,1.061032142921493,1
2030-06-25 07:05:00,2.545,1.0,83.763,0.7246534965135024,1.3,7,25,6,1,176,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,3.445,1.0,80.16,0.7246878368452682,20.689,954.0,93.0174161094312,0.9748972174792289,10.952,467.0,93.01816369845373,0.9750002384745261,-3.868,1.0,93.01965887649881,0.9752062804651207,15.885,203.0,93.20207059799873,1.0,-0.8999999999999999,-18.144,-8.407,6.413,8.336694444444444,0.057,26.566,271.6666666666667,86.15152830401156,0.7941871039335576,12.791888888888888,0.057,26.566,514.4027777777778,89.58465391238659,0.8845672005316393,4.9687222222222225,-6.914,26.566,297.6388888888889,91.301777408341,0.9298345145771528,6.232527777777778,-6.914,27.317,183.53819444444446,92.23621944210608,1.0600760786732761,1
2030-06-25 07:10:00,2.394,1.0,84.796,0.7246506348191886,1.3,7,25,6,1,176,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,3.381,1.0,79.994,0.7246849751509543,21.29,958.0,93.01739534306945,0.974894355784915,10.159,486.0,93.018142932092,0.9749973767802124,-3.118,1.0,93.01963811013708,0.9752034187708069,15.799,184.0,93.20204983163698,0.7,-0.9869999999999997,-18.896,-7.765000000000001,5.5120000000000005,7.811805555555556,0.057,26.566,245.08333333333334,85.92315621114852,0.7872358894622874,12.684041666666666,0.057,26.566,507.6666666666667,89.4704574827742,0.8810901624488472,5.007000000000001,-6.914,26.566,297.6388888888889,91.24466881035394,0.9280945646886001,6.185982638888889,-6.914,27.317,182.90277777777777,92.20703176907956,1.0601616711552873,0
2030-06-25 07:15:00,1.558,1.0,87.698,0.7246477731248748,1.3,7,25,6,1,176,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,3.059,1.0,81.35,0.7246821134566406,23.07,959.0,93.01737457670772,0.9748914940906013,12.11,504.0,93.01812216573026,0.9749945150858985,-2.817,1.0,93.01961734377534,0.9752005570764931,15.585,186.0,93.20202906527525,1.0,-1.5010000000000001,-21.512,-10.552,4.375,7.214249999999999,0.057,26.566,218.47222222222223,85.77539580623998,0.7802846749910173,12.53748611111111,0.057,26.566,500.68055555555554,89.39656689713905,0.8776131243660552,5.037381944444444,-6.914,26.566,297.6388888888889,91.2077131343555,0.926354614800047,6.137277777777778,-6.914,27.317,182.26041666666666,92.18792055704735,1.059205587034193,1
2030-06-25 07:20:00,2.116,1.0,86.934,0.724644911430561,1.3,7,25,6,1,176,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,3.295,1.0,81.14,0.7246792517623267,22.62,973.0,93.01735381034598,0.9748886323962874,11.831,524.0,93.01810139936852,0.9749916533915847,-3.161,1.0,93.01959657741361,0.9751976953821793,20.346,399.0,93.20200829891351,0.7,-1.1789999999999998,-20.504,-9.715,5.277,6.644694444444444,0.057,26.566,191.47222222222223,85.60641375595259,0.7733334605197472,12.402555555555557,0.057,26.566,493.4166666666667,89.31206548881448,0.8741360862832633,5.074027777777777,-6.914,26.566,297.6388888888889,91.16545204701235,0.9246146649114942,6.073979166666667,-6.914,27.317,180.87847222222223,92.16615663934279,1.059291159643327,1
2030-06-25 07:25:00,1.365,1.0,85.992,0.7246420497362471,1.3,7,25,6,1,176,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,2.738,1.0,81.515,0.7246763900680129,23.263,971.0,93.01733304398425,0.9748857707019736,12.432,541.0,93.01808063300679,0.9749887916972709,-4.019,1.0,93.01957581105187,0.9751948336878654,16.571,149.0,93.20198753255178,1.3,-1.373,-21.898000000000003,-11.067,5.384,6.036416666666667,0.057,26.566,164.52777777777777,85.41126561584191,0.7663822460484769,12.24884722222222,0.057,26.566,485.9166666666667,89.21448103557829,0.8706590482004714,5.111416666666667,-6.914,26.566,297.6388888888889,91.11664943721337,0.9228747150229414,6.021180555555556,-6.914,27.317,180.36458333333334,92.14112196041032,1.0572933889826888,1
2030-06-25 07:30:00,-0.115,1.0,91.507,0.7246391880419334,1.3,7,25,6,1,176,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,2.459,1.0,83.305,0.7246735283736991,23.971,982.0,93.01731227762251,0.9748829090076598,12.153,559.0,93.01805986664505,0.9749859300029571,-4.555,1.0,93.01955504469014,0.9751919719935517,17.236,182.0,93.20196676619004,2.3,-2.5740000000000003,-24.086,-12.268,4.4399999999999995,5.367361111111111,-0.115,26.566,137.27777777777777,85.36931249701907,0.7594310315772068,12.078458333333334,-0.115,26.566,478.1666666666667,89.19349409298599,0.8671820101176793,5.142250000000001,-6.914,26.566,297.6388888888889,91.10614558273636,0.9211347651343884,5.960934027777778,-6.914,27.317,179.73611111111111,92.13523665913881,1.0518233861633899,1
2030-06-25 07:35:00,0.078,1.0,93.379,0.7246363263476195,1.3,7,25,6,1,176,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,2.587,1.0,82.997,0.7246706666793853,22.791,972.0,93.01729151126077,0.974880047313346,12.904,579.0,93.01803910028332,0.9749830683086432,-4.748,1.0,93.0195342783284,0.9751891102992378,15.521,166.0,93.2019459998283,2.0,-2.5090000000000003,-22.713,-12.826,4.8260000000000005,4.7364444444444445,-0.115,26.566,110.30555555555556,85.3793599550396,0.7524798171059365,11.900319444444444,-0.115,26.566,470.1388888888889,89.19850743881538,0.8637049720348872,5.175763888888889,-6.914,26.566,297.6388888888889,91.10864187247019,0.9193948152458353,5.9073125,-6.914,27.317,179.16319444444446,92.13585142997276,1.0473950400743193,1
2030-06-25 07:40:00,0.078,1.0,93.33,0.7246334646533057,1.3,7,25,6,1,176,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,2.738,1.0,82.47,0.7246678049850714,24.314,974.0,93.01727074489904,0.9748771856190321,15.242,597.0,93.01801833392157,0.9749802066143295,-4.447,1.0,93.01951351196665,0.975186248604924,14.663,104.0,93.20192523346657,1.3,-2.66,-24.236,-15.164000000000001,4.525,4.0632222222222225,-0.115,26.566,83.27777777777777,85.38804687879241,0.7455286026346664,11.689708333333334,-0.115,26.566,461.8611111111111,89.20284051751092,0.8602279339520953,5.2071875,-6.914,26.566,297.6388888888889,91.11079802863709,0.9176548653572826,5.856670138888889,-6.914,27.317,178.80555555555554,92.13629613402321,1.0453972396043654,1
2030-06-25 07:45:00,0.078,1.0,94.026,0.724630602958992,1.3,7,25,6,1,176,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,2.695,1.0,82.475,0.7246649432907577,25.215,981.0,93.0172499785373,0.9748743239247184,15.778,614.0,93.01799756755983,0.9749773449200156,-4.641,1.0,93.01949274560492,0.9751833869106102,14.041,108.0,93.20190446710482,2.0,-2.617,-25.137,-15.700000000000001,4.719,3.3649722222222227,-0.115,26.566,56.05555555555556,85.41606771272194,0.7385773881633962,11.471652777777777,-0.115,26.566,453.34722222222223,89.21684055129482,0.8567508958693032,5.239958333333333,-6.914,26.566,297.6388888888889,91.11778766234816,0.9159149154687297,5.8081875,-6.914,27.317,178.43402777777777,92.13915757684578,1.0409688736424174,1
2030-06-25 07:50:00,0.335,1.0,93.843,0.7246277412646781,1.3,7,25,6,1,176,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,2.652,1.0,82.948,0.7246620815964439,24.85,987.0,93.01722921217556,0.9748714622304046,16.636,632.0,93.0179768011981,0.9749744832257018,-4.555,1.0,93.01947197924318,0.9751805252162964,14.555,139.0,93.2018837007431,1.0,-2.317,-24.515,-16.301,4.89,2.6839999999999997,-0.115,26.566,28.666666666666668,85.4390057901615,0.7316261736921261,11.24525,-0.115,26.566,444.5833333333333,89.22829920683373,0.8532738577865113,5.2739166666666675,-6.914,26.566,297.6388888888889,91.12350660693674,0.9141749655801767,5.7588125,-6.914,27.317,177.95486111111111,92.14138367510708,1.0400127199662532,1
2030-06-25 07:55:00,0.185,1.0,93.262,0.7246248795703643,1.3,7,25,6,1,176,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,2.802,1.0,82.998,0.72465921990213,26.566,997.0,93.01720844581382,0.9748686005360907,16.314,646.0,93.01795603483636,0.974971621531388,-4.19,1.0,93.01945121288145,0.9751776635219825,14.298,147.0,93.20186293438135,2.0,-2.617,-26.381,-16.129,4.375,1.9511944444444442,-0.115,3.445,1.0,85.44580555555555,0.7246749592208559,11.021236111111111,-0.115,26.566,435.625,89.23168870634989,0.8497968197037192,5.304298611111111,-6.914,26.566,297.6388888888889,91.12519097351395,0.9124350156916239,5.709809027777777,-6.914,27.317,177.44791666666666,92.14159248436269,1.035584334131428,1
2030-06-25 08:00:00,0.228,1.0,93.182,0.7246220178760505,1.3,8,25,6,1,176,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,2.952,1.0,83.03,0.7246563582078163,0.057,1.0,91.202,0.7247250388713478,17.644,666.0,93.01793526847463,0.9749687598370742,-4.104,1.0,93.0194304465197,0.9751748018276688,22.191,582.0,93.20184216801961,2.3,-2.7239999999999998,0.171,-17.415999999999997,4.332,1.9559444444444445,-0.115,3.445,1.0,85.50080555555556,0.724672097526542,10.779347222222222,-0.115,26.566,426.3888888888889,89.23396738317663,0.8463197816209272,5.334381944444445,-6.914,26.566,297.6388888888889,91.12631992874647,0.9106950658030709,5.633548611111111,-6.914,27.317,175.43055555555554,92.14152358794597,1.030114271693498,1
2030-06-25 08:05:00,0.271,1.0,93.701,0.7246191561817366,1.3,8,25,6,1,176,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,2.545,1.0,83.763,0.7246534965135024,0.378,1.0,90.17,0.7247221771770339,18.244,682.0,93.01791450211289,0.9749658981427604,-4.405,1.0,93.01940968015796,0.975171940133355,20.411,436.0,93.20182140165788,3.3,-2.274,-0.10699999999999998,-17.973,4.676,1.9529722222222223,-0.115,3.445,1.0,85.5988888888889,0.7246692358322282,10.529722222222222,-0.115,26.566,416.93055555555554,89.2434546817584,0.8428427435381353,5.366854166666666,-6.914,26.566,297.6388888888889,91.13105319485648,0.9089551159145182,5.563618055555555,-6.914,27.317,173.92013888888889,92.14325684696799,1.0211719770969065,1
2030-06-25 08:10:00,-0.115,1.0,94.936,0.7246162944874228,1.3,8,25,6,1,176,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,2.394,1.0,84.796,0.7246506348191886,1.108,1.0,87.677,0.7247193154827201,20.046,698.0,93.01789373575114,0.9749630364484466,-4.019,1.0,93.01938891379623,0.9751690784390411,14.427,84.0,93.20180063529614,2.7,-2.5090000000000003,-1.223,-20.160999999999998,3.904,1.919,-0.115,3.445,1.0,85.80052777777779,0.7246663741379145,10.249708333333333,-0.115,26.566,407.25,89.27009504653964,0.8393657054553433,5.393965277777777,-6.914,26.566,297.6388888888889,91.14436299406623,0.9072151660259651,5.513125,-6.914,27.317,173.63194444444446,92.14927837253987,1.01431300589721,1
2030-06-25 08:15:00,-0.437,1.0,94.42,0.7246134327931091,1.3,8,25,6,1,176,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,1.558,1.0,87.698,0.7246477731248748,0.593,1.0,88.678,0.7247164537884063,20.432,713.0,93.01787296938942,0.9749601747541328,-4.447,1.0,93.01936814743449,0.9751662167447274,19.124,472.0,93.20177986893441,2.7,-1.995,-1.03,-20.869,4.01,1.890388888888889,-0.437,3.445,1.0,85.96002777777777,0.7246635124436005,9.95986111111111,-0.437,26.566,397.3611111111111,89.28956903307589,0.8358886673725512,5.4218125,-6.914,26.566,297.6388888888889,91.15408960415348,0.9054752161374121,5.445204861111112,-6.914,27.317,171.99652777777777,92.15350830355051,1.007454024761075,1
2030-06-25 08:20:00,-1.338,1.0,96.268,0.7246105710987951,1.3,8,25,6,1,176,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,2.116,1.0,86.934,0.724644911430561,0.657,1.0,89.168,0.7247135920940925,20.046,727.0,93.01785220302767,0.9749573130598189,-4.405,1.0,93.01934738107276,0.9751633550504135,21.526,153.0,93.20175910257267,3.3,-3.454,-1.995,-21.384,3.067,1.8349722222222222,-1.338,3.445,1.0,86.15725,0.7246606507492869,9.662861111111111,-1.338,26.566,387.27777777777777,89.3347099747005,0.8324116292897593,5.4431111111111115,-6.914,26.566,297.6388888888889,91.17664969178492,0.9037352662488592,5.365815972222221,-6.914,27.317,171.46875,92.16415497333325,0.998511700355168,1
2030-06-25 08:25:00,-1.445,1.0,99.588,0.7246077094044814,1.3,8,25,6,1,176,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,1.365,1.0,85.992,0.7246420497362471,1.258,1.0,87.945,0.7247107303997786,20.882,739.0,93.01783143666594,0.9749544513655052,-4.233,1.0,93.01932661471102,0.9751604933560997,14.813,84.0,93.20173833621094,2.0,-2.81,-2.7030000000000003,-22.327,2.7879999999999994,1.7598888888888888,-1.445,3.445,1.0,86.48066666666666,0.7246577890549729,9.352763888888887,-1.445,26.566,377.02777777777777,89.42596231585793,0.8289345912069673,5.462472222222222,-6.914,26.566,297.6388888888889,91.22226547918277,0.9019953163603065,5.309364583333333,-6.914,27.317,171.18055555555554,92.18632949299918,0.9940832549017115,1
2030-06-25 08:30:00,-1.638,1.0,99.683,0.7246048477101676,1.3,8,25,6,1,176,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.115,1.0,91.507,0.7246391880419334,2.266,1.0,83.844,0.7247078687054649,21.204,756.0,93.0178106703042,0.9749515896711913,-4.169,1.0,93.01930584834928,0.9751576316617859,13.504,94.0,93.2017175698492,1.7,-1.523,-3.904,-22.842,2.5309999999999997,1.6514444444444445,-1.638,3.445,1.0,86.92063888888889,0.7246549273606592,9.03551388888889,-1.638,26.566,366.5416666666667,89.51853438988148,0.8254575531241753,5.480048611111112,-6.914,26.566,297.6388888888889,91.26854113301368,0.9002553664717534,5.256788194444444,-6.914,27.317,170.85763888888889,92.20883394588165,0.9906964661784827,1
2030-06-25 08:35:00,-1.895,1.0,99.907,0.7246019860158537,1.3,8,25,6,1,176,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.078,1.0,93.379,0.7246363263476195,3.038,1.0,81.364,0.724705007011151,19.51,771.0,93.01778990394247,0.9749487279768775,-4.34,1.0,93.01928508198755,0.9751547699674721,21.397,461.0,93.20169680348745,1.7,-1.973,-4.933,-21.405,2.445,1.5144166666666667,-1.895,3.445,1.0,87.43572222222222,0.7246520656663453,8.738222222222223,-1.895,26.566,355.84722222222223,89.61421786343783,0.8219805150413833,5.497027777777777,-6.914,26.566,297.6388888888889,91.31637248661099,0.8985154165832004,5.175913194444444,-6.914,27.317,169.26041666666666,92.23211624864732,0.9873096675188155,1
2030-06-25 08:40:00,-2.067,1.0,100.0,0.72459912432154,1.3,8,25,6,1,176,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.078,1.0,93.33,0.7246334646533057,2.78,1.0,81.299,0.7247021453168372,20.046,784.0,93.01776913758073,0.9749458662825637,-4.812,1.0,93.0192643156258,0.9751519082731582,26.716,463.0,93.20167603712572,1.0,-2.145,-4.8469999999999995,-22.113,2.745,1.379777777777778,-2.067,3.445,1.0,87.95519444444444,0.7246492039720316,8.431097222222222,-2.067,26.566,344.97222222222223,89.71119329208256,0.8185034769585913,5.516090277777778,-6.914,26.566,297.6388888888889,91.36484981775247,0.8967754666946477,5.075972222222223,-6.914,27.317,167.65625,92.25572154018509,0.9863534144782654,1
2030-06-25 08:45:00,-2.195,1.0,100.0,0.7245962626272262,1.3,8,25,6,1,176,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.078,1.0,94.026,0.724630602958992,3.274,1.0,80.014,0.7246992836225234,21.226,793.0,93.01774837121899,0.9749430045882499,-5.434,1.0,93.01924354926408,0.9751490465788445,27.317,427.0,93.20165527076398,1.0,-2.2729999999999997,-5.468999999999999,-23.421,3.2390000000000003,1.2278611111111113,-2.195,3.445,1.0,88.51036111111111,0.7246463422777177,8.105805555555555,-2.195,26.566,333.97222222222223,89.80816900914894,0.8150264388757994,5.538583333333333,-6.914,26.566,297.6388888888889,91.4133272931048,0.8950355168060948,4.9735000000000005,-6.914,26.566,166.17708333333334,92.27932690382826,0.9853971515012767,1
2030-06-25 08:50:00,-2.431,1.0,100.0,0.7245934009329122,1.3,8,25,6,1,176,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.335,1.0,93.843,0.7246277412646781,3.252,1.0,80.105,0.7246964219282096,20.99,808.0,93.01772760485726,0.974940142893936,-4.984,1.0,93.01922278290233,0.9751461848845306,21.376,373.0,93.20163450440225,3.7,-2.766,-5.683,-23.421,2.553,1.0699999999999998,-2.431,3.445,1.0,89.063,0.7246434805834039,7.780513888888887,-2.431,26.566,322.7638888888889,89.90514501463704,0.8115494007930074,5.556312500000001,-6.914,26.566,297.6388888888889,91.46180491266799,0.8932955669175419,4.890836805555556,-6.914,26.566,164.88541666666666,92.30293233957687,0.9750658785878491,1
2030-06-25 08:55:00,-2.496,1.0,100.0,0.7245905392385985,1.3,8,25,6,1,176,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.185,1.0,93.262,0.7246248795703643,3.231,1.0,80.417,0.7246935602338958,19.167,822.0,93.01770683849551,0.9749372811996222,-5.048,1.0,93.0192020165406,0.9751433231902168,23.285,373.0,93.2016137380405,2.7,-2.681,-5.727,-21.663,2.552,0.9109166666666668,-2.496,3.445,1.0,89.60697222222223,0.72464061888909,7.479638888888889,-2.496,26.566,311.3611111111111,90.00212130854682,0.8080723627102153,5.574034722222223,-6.914,26.566,297.6388888888889,91.510282676442,0.891555617028989,4.801319444444444,-6.914,26.566,163.59375,92.32653784743088,0.9682068179602056,1
2030-06-25 09:00:00,-2.303,1.0,100.0,0.7245876775442848,1.3,9,25,6,1,176,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.228,1.0,93.182,0.7246220178760505,2.931,1.0,81.254,0.724690698539582,19.896,833.0,93.01768607213378,0.9749344195053085,-5.091,1.0,93.01918125017886,0.975140461495903,22.298,366.0,93.20159297167876,2.7,-2.531,-5.234,-22.199,2.7880000000000003,0.7655277777777777,-2.496,3.445,1.0,90.12769444444444,0.7246377571947762,7.1713194444444435,-2.496,26.566,299.80555555555554,90.0990978908783,0.8045953246274233,5.593395833333334,-6.914,26.566,297.6388888888889,91.55876058442688,0.889815667140436,4.715899305555556,-6.914,26.566,162.32638888888889,92.35014342739035,0.961347747396123,1
2030-06-25 09:05:00,-2.131,1.0,100.0,0.7245848158499708,1.3,9,25,6,1,176,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.271,1.0,93.701,0.7246191561817366,3.445,1.0,80.16,0.7246878368452682,18.459,846.0,93.01766530577204,0.9749315578109946,-5.091,1.0,93.01916048381712,0.9751375998015892,22.448,363.0,93.20157220531704,2.3,-2.4019999999999997,-5.576,-20.59,2.9600000000000004,0.610638888888889,-2.496,3.381,1.0,90.67880555555557,0.7246348955004626,6.885347222222222,-2.496,26.566,288.06944444444446,90.19607476163146,0.8011182865446314,5.613951388888889,-6.914,26.566,297.6388888888889,91.60723863662258,0.8880757172518832,4.6305555555555555,-6.914,26.566,161.06944444444446,92.37374907945521,0.9558775557844912,1
2030-06-25 09:10:00,-1.509,1.0,100.0,0.7245819541556571,1.3,9,25,6,1,176,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.115,1.0,94.936,0.7246162944874228,3.381,1.0,79.994,0.7246849751509543,19.124,862.0,93.0176445394103,0.9749286961166808,-5.348,1.0,93.01913971745539,0.9751347381072754,22.041,359.0,93.20155143895529,2.3,-1.394,-4.89,-20.633,3.839,0.47480555555555565,-2.496,3.295,1.0,91.23452777777779,0.7246320338061487,6.598777777777777,-2.496,26.566,276.1111111111111,90.29305192080632,0.7976412484618394,5.640611111111111,-6.914,26.566,297.6388888888889,91.65571683302915,0.8863357673633302,4.548784722222222,-6.914,26.566,159.82638888888889,92.3973548036255,0.9504073542364204,1
2030-06-25 09:15:00,-3.053,1.0,100.0,0.7245790924613433,1.3,9,25,6,1,176,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.437,1.0,94.42,0.7246134327931091,3.059,1.0,81.35,0.7246821134566406,18.952,869.0,93.01762377304857,0.974925834422367,-5.327,1.0,93.01911895109365,0.9751318764129616,21.333,338.0,93.20153067259356,3.0,-2.616,-6.112,-22.005000000000003,2.274,0.30502777777777784,-3.053,3.295,1.0,91.75258333333335,0.7246291721118349,6.293152777777777,-3.053,26.566,264.05555555555554,90.39002936840286,0.7941642103790474,5.656402777777778,-6.914,26.566,297.6388888888889,91.70419517364655,0.8845958174747773,4.464111111111112,-6.914,26.566,158.65625,92.42096059990122,0.9425065871963556,1
2030-06-25 09:20:00,-4.019,1.0,100.0,0.7245762307670294,1.3,9,25,6,1,176,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-1.338,1.0,96.268,0.7246105710987951,3.295,1.0,81.14,0.7246792517623267,17.794,879.0,93.01760300668683,0.9749229727280532,-5.048,1.0,93.01909818473192,0.9751290147186478,21.719,316.0,93.20150990623182,2.7,-2.681,-7.314,-21.813000000000002,1.029,0.10186111111111112,-4.019,2.952,1.0,92.27647222222222,0.724626310417521,5.990194444444445,-4.019,26.566,251.86111111111111,90.48700710442111,0.7906871722962553,5.6635486111111115,-6.914,26.566,297.6388888888889,91.7526736584748,0.8828558675862245,4.374743055555556,-6.914,26.566,157.5625,92.44456646828236,0.9356474768865191,1
2030-06-25 09:25:00,-3.225,1.0,100.0,0.7245733690727156,1.3,9,25,6,1,176,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-1.445,1.0,99.588,0.7246077094044814,2.738,1.0,81.515,0.7246763900680129,16.25,891.0,93.0175822403251,0.9749201110337393,-5.091,1.0,93.01907741837017,0.9751261530243339,22.77,289.0,93.20148913987008,2.0,-1.78,-5.963,-19.475,1.866,-0.06377777777777777,-4.019,2.952,1.0,92.78994444444444,0.7246234487232072,5.719708333333333,-4.019,26.566,239.5,90.58398512886103,0.7872101342134633,5.676506944444444,-6.914,26.566,297.6388888888889,91.8011522875139,0.8811159176976715,4.284482638888889,-6.914,26.566,156.5625,92.46817240876892,0.9312189121957992,1
2030-06-25 09:30:00,-2.217,1.0,100.0,0.7245705073784018,1.3,9,25,6,1,176,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-1.638,1.0,99.683,0.7246048477101676,2.459,1.0,83.305,0.7246735283736991,16.293,906.0,93.01756147396335,0.9749172493394256,-4.941,1.0,93.01905665200843,0.9751232913300201,20.925,273.0,93.20146837350835,2.3,-0.5790000000000002,-4.676,-18.509999999999998,2.7239999999999998,-0.19366666666666665,-4.019,2.952,1.0,93.25369444444445,0.7246205870288933,5.462624999999999,-4.019,26.566,226.93055555555554,90.68096344172267,0.7837330961306713,5.695423611111112,-6.914,26.566,297.6388888888889,91.84963106076384,0.8793759678091186,4.204128472222222,-6.914,26.566,155.61805555555554,92.49177842136092,0.9257486709019742,1
2030-06-25 09:35:00,-2.624,1.0,100.0,0.7245676456840879,1.3,9,25,6,1,176,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-1.895,1.0,99.907,0.7246019860158537,2.587,1.0,82.997,0.7246706666793853,15.949,907.0,93.01754070760161,0.9749143876451117,-5.134,1.0,93.0190358856467,0.9751204296357063,20.754,263.0,93.2014476071466,3.0,-0.7290000000000001,-5.211,-18.573,2.5100000000000002,-0.33841666666666664,-4.019,2.952,1.0,93.726,0.7246177253345797,5.204666666666666,-4.019,26.566,214.34722222222223,90.77794204300596,0.7802560580478795,5.712854166666666,-6.914,26.566,297.6388888888889,91.89810997822462,0.8776360179205658,4.122954861111111,-6.914,26.566,154.70833333333334,92.51538450605831,0.9178478641161552,1
2030-06-25 09:40:00,-2.388,1.0,100.0,0.7245647839897742,1.3,9,25,6,1,176,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-2.067,1.0,100.0,0.72459912432154,2.738,1.0,82.47,0.7246678049850714,16.357,918.0,93.01751994123988,0.9749115259507979,-5.305,1.0,93.01901511928496,0.9751175679413925,20.647,248.0,93.20142684078488,2.3,-0.32099999999999973,-5.1259999999999994,-18.744999999999997,2.917,-0.4808055555555556,-4.019,2.952,1.0,94.21294444444445,0.7246148636402657,4.944319444444444,-4.019,26.566,201.61111111111111,90.87492093271096,0.7767790199650872,5.733111111111111,-6.914,26.566,297.6388888888889,91.94658903989625,0.8758960680320128,4.042972222222222,-6.914,26.566,153.85069444444446,92.53899066286115,0.9123776029494528,1
